Id,Weekly_Sales
1_7_2013-01-04,7462.483616167946
1_7_2013-01-11,7205.757865820611
1_7_2013-01-18,7459.674782020323
1_7_2013-01-25,7142.497670630805
1_7_2013-02-01,6986.5524636879945
1_7_2013-02-08,7407.987560834859
1_7_2013-02-15,7675.313905498768
1_7_2013-02-22,7443.214162346928
1_7_2013-03-01,7475.7720036840165
1_7_2013-03-08,7477.345863656337
1_7_2013-03-15,7373.3894025962
1_7_2013-03-22,7472.5075461414
1_7_2013-03-29,7606.82101824403
1_7_2013-04-05,7696.907339516467
1_7_2013-04-12,7599.088428069644
1_7_2013-04-19,7665.073079613935
1_7_2013-04-26,7560.6474590443695
1_7_2013-05-03,8297.454104098939
1_7_2013-05-10,8448.990954224146
1_7_2013-05-17,8604.006558492325
1_7_2013-05-24,8379.619719370892
1_7_2013-05-31,8184.393509827784
1_7_2013-06-07,8461.449906954145
1_7_2013-06-14,8402.950710563646
1_7_2013-06-21,8454.922602965573
1_7_2013-06-28,8279.934651373504
1_7_2013-07-05,8510.531616514707
1_7_2013-07-12,8200.845051826498
1_7_2013-07-19,8452.302623229643
1_7_2013-07-26,8146.028157776906
1_8_2012-11-02,14322.649182064384
1_8_2012-11-09,14135.483337562231
1_8_2012-11-16,14034.266987305684
1_8_2012-11-23,13968.23309830173
1_8_2012-11-30,14011.879249993142
1_8_2012-12-07,13926.498985417958
1_8_2012-12-14,14430.162156182658
1_8_2012-12-21,14571.971642130824
1_8_2012-12-28,14506.911105787449
1_8_2013-01-04,14187.373290457555
1_8_2013-01-11,14035.368927178937
1_8_2013-01-18,14076.03459459844
1_8_2013-01-25,13940.935505814832
1_8_2013-02-01,13870.938926941455
1_8_2013-02-08,14190.175227766253
1_8_2013-02-15,14423.806834802095
1_8_2013-02-22,14179.474219639946
1_8_2013-03-01,14231.086539927426
1_8_2013-03-08,14289.123297611004
1_8_2013-03-15,14215.828411638797
1_8_2013-03-22,14262.779646063467
1_8_2013-03-29,14369.318455822622
1_8_2013-04-05,14443.563788851985
1_8_2013-04-12,14336.829399062608
1_8_2013-04-19,14386.838699928512
1_8_2013-04-26,14399.716598893387
1_8_2013-05-03,14583.490669846802
1_8_2013-05-10,14689.95127618516
1_8_2013-05-17,14787.749409581174
1_8_2013-05-24,14533.039465666108
1_8_2013-05-31,14426.086118730876
1_8_2013-06-07,14626.372896787547
1_8_2013-06-14,14654.077095871246
1_8_2013-06-21,14581.545245510342
1_8_2013-06-28,14427.222612793232
1_8_2013-07-05,14705.00720848492
1_8_2013-07-12,14345.757967122734
1_8_2013-07-19,14628.640656268462
1_8_2013-07-26,14246.17435778288
1_9_2012-11-02,7393.049930448873
1_9_2012-11-09,7081.954839756966
1_9_2012-11-16,7169.025791793581
1_9_2012-11-23,7350.529149301342
1_9_2012-11-30,7182.969686252054
1_9_2012-12-07,6912.340778177626
1_9_2012-12-14,7692.500379084303
1_9_2012-12-21,7383.646300061351
1_9_2012-12-28,7711.466247192741
1_9_2013-01-04,7462.483616167946
1_9_2013-01-11,7205.757865820611
1_9_2013-01-18,7459.674782020323
1_9_2013-01-25,7142.497670630805
1_9_2013-02-01,6986.5524636879945
1_9_2013-02-08,7407.987560834859
1_9_2013-02-15,7675.313905498768
1_9_2013-02-22,7443.214162346928
1_9_2013-03-01,7475.7720036840165
1_9_2013-03-08,7477.345863656337
1_9_2013-03-15,7373.3894025962
1_9_2013-03-22,7472.5075461414
1_9_2013-03-29,7606.82101824403
1_9_2013-04-05,7696.907339516467
1_9_2013-04-12,7599.088428069644
1_9_2013-04-19,7665.073079613935
1_9_2013-04-26,7560.6474590443695
1_9_2013-05-03,8297.454104098939
1_9_2013-05-10,8448.990954224146
1_9_2013-05-17,8604.006558492325
1_9_2013-05-24,8379.619719370892
1_9_2013-05-31,8184.393509827784
1_9_2013-06-07,8461.449906954145
1_9_2013-06-14,8402.950710563646
1_9_2013-06-21,8454.922602965573
1_9_2013-06-28,8279.934651373504
1_9_2013-07-05,8510.531616514707
1_9_2013-07-12,8200.845051826498
1_9_2013-07-19,8452.302623229643
1_9_2013-07-26,8146.028157776906
1_10_2012-11-02,7393.049930448873
1_10_2012-11-09,7081.954839756966
1_10_2012-11-16,7169.025791793581
1_10_2012-11-23,7350.529149301342
1_10_2012-11-30,7182.969686252054
1_10_2012-12-07,6912.340778177626
1_10_2012-12-14,7692.500379084303
1_10_2012-12-21,7383.646300061351
1_10_2012-12-28,7711.466247192741
1_10_2013-01-04,7462.483616167946
1_10_2013-01-11,7205.757865820611
1_10_2013-01-18,7459.674782020323
1_10_2013-01-25,7142.497670630805
1_10_2013-02-01,6986.5524636879945
1_10_2013-02-08,7407.987560834859
1_10_2013-02-15,7675.313905498768
1_10_2013-02-22,7443.214162346928
1_10_2013-03-01,7475.7720036840165
1_10_2013-03-08,7477.345863656337
1_10_2013-03-15,7373.3894025962
1_10_2013-03-22,7472.5075461414
1_10_2013-03-29,7606.82101824403
1_10_2013-04-05,7696.907339516467
1_10_2013-04-12,7599.088428069644
1_10_2013-04-19,7665.073079613935
1_10_2013-04-26,7560.6474590443695
1_10_2013-05-03,8297.454104098939
1_10_2013-05-10,8448.990954224146
1_10_2013-05-17,8604.006558492325
1_10_2013-05-24,8379.619719370892
1_10_2013-05-31,8184.393509827784
1_10_2013-06-07,8461.449906954145
1_10_2013-06-14,8402.950710563646
1_10_2013-06-21,8454.922602965573
1_10_2013-06-28,8279.934651373504
1_10_2013-07-05,8510.531616514707
1_10_2013-07-12,8200.845051826498
1_10_2013-07-19,8452.302623229643
1_10_2013-07-26,8146.028157776906
1_11_2012-11-02,7393.049930448873
1_11_2012-11-09,7081.954839756966
1_11_2012-11-16,7169.025791793581
1_11_2012-11-23,7350.529149301342
1_11_2012-11-30,7182.969686252054
1_11_2012-12-07,6912.340778177626
1_11_2012-12-14,7692.500379084303
1_11_2012-12-21,7383.646300061351
1_11_2012-12-28,7711.466247192741
1_11_2013-01-04,7462.483616167946
1_11_2013-01-11,7205.757865820611
1_11_2013-01-18,7459.674782020323
1_11_2013-01-25,7142.497670630805
1_11_2013-02-01,6986.5524636879945
1_11_2013-02-08,7407.987560834859
1_11_2013-02-15,7675.313905498768
1_11_2013-02-22,7443.214162346928
1_11_2013-03-01,7475.7720036840165
1_11_2013-03-08,7477.345863656337
1_11_2013-03-15,7373.3894025962
1_11_2013-03-22,7472.5075461414
1_11_2013-03-29,7606.82101824403
1_11_2013-04-05,7696.907339516467
1_11_2013-04-12,7599.088428069644
1_11_2013-04-19,7665.073079613935
1_11_2013-04-26,7560.6474590443695
1_11_2013-05-03,8297.454104098939
1_11_2013-05-10,8448.990954224146
1_11_2013-05-17,8604.006558492325
1_11_2013-05-24,8379.619719370892
1_11_2013-05-31,8184.393509827784
1_11_2013-06-07,8461.449906954145
1_11_2013-06-14,8402.950710563646
1_11_2013-06-21,8454.922602965573
1_11_2013-06-28,8279.934651373504
1_11_2013-07-05,8510.531616514707
1_11_2013-07-12,8200.845051826498
1_11_2013-07-19,8452.302623229643
1_11_2013-07-26,8146.028157776906
1_12_2012-11-02,7393.049930448873
1_12_2012-11-09,7081.954839756966
1_12_2012-11-16,7169.025791793581
1_12_2012-11-23,7350.529149301342
1_12_2012-11-30,7182.969686252054
1_12_2012-12-07,6912.340778177626
1_12_2012-12-14,7692.500379084303
1_12_2012-12-21,7383.646300061351
1_12_2012-12-28,7711.466247192741
1_12_2013-01-04,7462.483616167946
1_12_2013-01-11,7205.757865820611
1_12_2013-01-18,7459.674782020323
1_12_2013-01-25,7142.497670630805
1_12_2013-02-01,6986.5524636879945
1_12_2013-02-08,7407.987560834859
1_12_2013-02-15,7675.313905498768
1_12_2013-02-22,7443.214162346928
1_12_2013-03-01,7475.7720036840165
1_12_2013-03-08,7477.345863656337
1_12_2013-03-15,7373.3894025962
1_12_2013-03-22,7472.5075461414
1_12_2013-03-29,7606.82101824403
1_12_2013-04-05,7696.907339516467
1_12_2013-04-12,7599.088428069644
1_12_2013-04-19,7665.073079613935
1_12_2013-04-26,7560.6474590443695
1_12_2013-05-03,8297.454104098939
1_12_2013-05-10,8448.990954224146
1_12_2013-05-17,8604.006558492325
1_12_2013-05-24,8379.619719370892
1_12_2013-05-31,8184.393509827784
1_12_2013-06-07,8461.449906954145
1_12_2013-06-14,8402.950710563646
1_12_2013-06-21,8454.922602965573
1_12_2013-06-28,8279.934651373504
1_12_2013-07-05,8510.531616514707
1_12_2013-07-12,8200.845051826498
1_12_2013-07-19,8452.302623229643
1_12_2013-07-26,8146.028157776906
1_13_2012-11-02,7393.049930448873
1_13_2012-11-09,7081.954839756966
1_13_2012-11-16,7169.025791793581
1_13_2012-11-23,7350.529149301342
1_13_2012-11-30,7182.969686252054
1_13_2012-12-07,6912.340778177626
1_13_2012-12-14,7692.500379084303
1_13_2012-12-21,7383.646300061351
1_13_2012-12-28,7711.466247192741
1_13_2013-01-04,7462.483616167946
1_13_2013-01-11,7205.757865820611
1_13_2013-01-18,7459.674782020323
1_13_2013-01-25,7142.497670630805
1_13_2013-02-01,6986.5524636879945
1_13_2013-02-08,7407.987560834859
1_13_2013-02-15,7675.313905498768
1_13_2013-02-22,7443.214162346928
1_13_2013-03-01,7475.7720036840165
1_13_2013-03-08,7477.345863656337
1_13_2013-03-15,7373.3894025962
1_13_2013-03-22,7472.5075461414
1_13_2013-03-29,7606.82101824403
1_13_2013-04-05,7696.907339516467
1_13_2013-04-12,7599.088428069644
1_13_2013-04-19,7665.073079613935
1_13_2013-04-26,7560.6474590443695
1_13_2013-05-03,8297.454104098939
1_13_2013-05-10,8448.990954224146
1_13_2013-05-17,8604.006558492325
1_13_2013-05-24,8379.619719370892
1_13_2013-05-31,8184.393509827784
1_13_2013-06-07,8461.449906954145
1_13_2013-06-14,8402.950710563646
1_13_2013-06-21,8454.922602965573
1_13_2013-06-28,8279.934651373504
1_13_2013-07-05,8510.531616514707
1_13_2013-07-12,8200.845051826498
1_13_2013-07-19,8452.302623229643
1_13_2013-07-26,8146.028157776906
1_14_2012-11-02,7393.049930448873
1_14_2012-11-09,7081.954839756966
1_14_2012-11-16,7169.025791793581
1_14_2012-11-23,7350.529149301342
1_14_2012-11-30,7182.969686252054
1_14_2012-12-07,6912.340778177626
1_14_2012-12-14,7692.500379084303
1_14_2012-12-21,7383.646300061351
1_14_2012-12-28,7711.466247192741
1_14_2013-01-04,7462.483616167946
1_14_2013-01-11,7205.757865820611
1_14_2013-01-18,7459.674782020323
1_14_2013-01-25,7142.497670630805
1_14_2013-02-01,6986.5524636879945
1_14_2013-02-08,7407.987560834859
1_14_2013-02-15,7675.313905498768
1_14_2013-02-22,7443.214162346928
1_14_2013-03-01,7475.7720036840165
1_14_2013-03-08,7477.345863656337
1_14_2013-03-15,7373.3894025962
1_14_2013-03-22,7472.5075461414
1_14_2013-03-29,7606.82101824403
1_14_2013-04-05,7696.907339516467
1_14_2013-04-12,7599.088428069644
1_14_2013-04-19,7665.073079613935
1_14_2013-04-26,7560.6474590443695
1_14_2013-05-03,8297.454104098939
1_14_2013-05-10,8448.990954224146
1_14_2013-05-17,8604.006558492325
1_14_2013-05-24,8379.619719370892
1_14_2013-05-31,8184.393509827784
1_14_2013-06-07,8461.449906954145
1_14_2013-06-14,8402.950710563646
1_14_2013-06-21,8454.922602965573
1_14_2013-06-28,8279.934651373504
1_14_2013-07-05,8510.531616514707
1_14_2013-07-12,8200.845051826498
1_14_2013-07-19,8452.302623229643
1_14_2013-07-26,8146.028157776906
1_16_2012-11-02,7393.049930448873
1_16_2012-11-09,7081.954839756966
1_16_2012-11-16,7169.025791793581
1_16_2012-11-23,7350.529149301342
1_16_2012-11-30,7182.969686252054
1_16_2012-12-07,6912.340778177626
1_16_2012-12-14,7692.500379084303
1_16_2012-12-21,7383.646300061351
1_16_2012-12-28,7711.466247192741
1_16_2013-01-04,7462.483616167946
1_16_2013-01-11,7205.757865820611
1_16_2013-01-18,7459.674782020323
1_16_2013-01-25,7142.497670630805
1_16_2013-02-01,6986.5524636879945
1_16_2013-02-08,7407.987560834859
1_16_2013-02-15,7675.313905498768
1_16_2013-02-22,7443.214162346928
1_16_2013-03-01,7475.7720036840165
1_16_2013-03-08,7477.345863656337
1_16_2013-03-15,7373.3894025962
1_16_2013-03-22,7472.5075461414
1_16_2013-03-29,7606.82101824403
1_16_2013-04-05,7696.907339516467
1_16_2013-04-12,7599.088428069644
1_16_2013-04-19,7665.073079613935
1_16_2013-04-26,7560.6474590443695
1_16_2013-05-03,8297.454104098939
1_16_2013-05-10,8448.990954224146
1_16_2013-05-17,8604.006558492325
1_16_2013-05-24,8379.619719370892
1_16_2013-05-31,8184.393509827784
1_16_2013-06-07,8461.449906954145
1_16_2013-06-14,8402.950710563646
1_16_2013-06-21,8454.922602965573
1_16_2013-06-28,8279.934651373504
1_16_2013-07-05,8510.531616514707
1_16_2013-07-12,8200.845051826498
1_16_2013-07-19,8452.302623229643
1_16_2013-07-26,8146.028157776906
1_17_2012-11-02,7393.049930448873
1_17_2012-11-09,7081.954839756966
1_17_2012-11-16,7169.025791793581
1_17_2012-11-23,7350.529149301342
1_17_2012-11-30,7182.969686252054
1_17_2012-12-07,6912.340778177626
1_17_2012-12-14,7692.500379084303
1_17_2012-12-21,7383.646300061351
1_17_2012-12-28,7711.466247192741
1_17_2013-01-04,7462.483616167946
1_17_2013-01-11,7205.757865820611
1_17_2013-01-18,7459.674782020323
1_17_2013-01-25,7142.497670630805
1_17_2013-02-01,6986.5524636879945
1_17_2013-02-08,7407.987560834859
1_17_2013-02-15,7675.313905498768
1_17_2013-02-22,7443.214162346928
1_17_2013-03-01,7475.7720036840165
1_17_2013-03-08,7477.345863656337
1_17_2013-03-15,7373.3894025962
1_17_2013-03-22,7472.5075461414
1_17_2013-03-29,7606.82101824403
1_17_2013-04-05,7696.907339516467
1_17_2013-04-12,7599.088428069644
1_17_2013-04-19,7665.073079613935
1_17_2013-04-26,7560.6474590443695
1_17_2013-05-03,8297.454104098939
1_17_2013-05-10,8448.990954224146
1_17_2013-05-17,8604.006558492325
1_17_2013-05-24,8379.619719370892
1_17_2013-05-31,8184.393509827784
1_17_2013-06-07,8461.449906954145
1_17_2013-06-14,8402.950710563646
1_17_2013-06-21,8454.922602965573
1_17_2013-06-28,8279.934651373504
1_17_2013-07-05,8510.531616514707
1_17_2013-07-12,8200.845051826498
1_17_2013-07-19,8452.302623229643
1_17_2013-07-26,8146.028157776906
1_18_2012-11-02,7393.049930448873
1_18_2012-11-09,7081.954839756966
1_18_2012-11-16,7169.025791793581
1_18_2012-11-23,7350.529149301342
1_18_2012-11-30,7182.969686252054
1_18_2012-12-07,6912.340778177626
1_18_2012-12-14,7692.500379084303
1_18_2012-12-21,7383.646300061351
1_18_2012-12-28,7711.466247192741
1_18_2013-01-04,7462.483616167946
1_18_2013-01-11,7205.757865820611
1_18_2013-01-18,7459.674782020323
1_18_2013-01-25,7142.497670630805
1_18_2013-02-01,6986.5524636879945
1_18_2013-02-08,7407.987560834859
1_18_2013-02-15,7675.313905498768
1_18_2013-02-22,7443.214162346928
1_18_2013-03-01,7475.7720036840165
1_18_2013-03-08,7477.345863656337
1_18_2013-03-15,7373.3894025962
1_18_2013-03-22,7472.5075461414
1_18_2013-03-29,7606.82101824403
1_18_2013-04-05,7696.907339516467
1_18_2013-04-12,7599.088428069644
1_18_2013-04-19,7665.073079613935
1_18_2013-04-26,7560.6474590443695
1_18_2013-05-03,8297.454104098939
1_18_2013-05-10,8448.990954224146
1_18_2013-05-17,8604.006558492325
1_18_2013-05-24,8379.619719370892
1_18_2013-06-07,8461.449906954145
1_18_2013-07-05,8510.531616514707
1_19_2012-11-02,7393.049930448873
1_19_2012-11-09,7081.954839756966
1_19_2012-11-16,7169.025791793581
1_19_2012-11-23,7350.529149301342
1_19_2012-11-30,7182.969686252054
1_19_2012-12-07,6912.340778177626
1_19_2012-12-14,7692.500379084303
1_19_2012-12-21,7383.646300061351
1_19_2012-12-28,7711.466247192741
1_19_2013-01-04,7462.483616167946
1_19_2013-01-11,7205.757865820611
1_19_2013-01-18,7459.674782020323
1_19_2013-01-25,7142.497670630805
1_19_2013-02-01,6986.5524636879945
1_19_2013-02-08,7407.987560834859
1_19_2013-02-15,7675.313905498768
1_19_2013-02-22,7443.214162346928
1_19_2013-03-01,7475.7720036840165
1_19_2013-03-08,7477.345863656337
1_19_2013-03-15,7373.3894025962
1_19_2013-03-22,7472.5075461414
1_19_2013-03-29,7606.82101824403
1_19_2013-04-05,7696.907339516467
1_19_2013-04-12,7599.088428069644
1_19_2013-04-19,7665.073079613935
1_19_2013-04-26,7560.6474590443695
1_19_2013-05-03,8297.454104098939
1_19_2013-05-10,8448.990954224146
1_19_2013-05-17,8604.006558492325
1_19_2013-05-24,8379.619719370892
1_19_2013-05-31,8184.393509827784
1_19_2013-06-07,8461.449906954145
1_19_2013-06-14,8402.950710563646
1_19_2013-06-21,8454.922602965573
1_19_2013-06-28,8279.934651373504
1_19_2013-07-05,8510.531616514707
1_19_2013-07-12,8200.845051826498
1_19_2013-07-19,8452.302623229643
1_19_2013-07-26,8146.028157776906
1_20_2012-11-02,7370.4284485550215
1_20_2012-11-09,7108.323598708699
1_20_2012-11-16,7177.383318194343
1_20_2012-11-23,7423.025011166782
1_20_2012-11-30,7181.824081841961
1_20_2012-12-07,6932.215999338659
1_20_2012-12-14,7608.516387142337
1_20_2012-12-21,7353.774375275852
1_20_2012-12-28,7706.880284456503
1_20_2013-01-04,7459.692878399191
1_20_2013-01-11,7262.57239683806
1_20_2013-01-18,7411.787447155308
1_20_2013-01-25,7102.245683407035
1_20_2013-02-01,7068.616095487003
1_20_2013-02-08,7476.508488718583
1_20_2013-02-15,7748.738882314059
1_20_2013-02-22,7510.099003644893
1_20_2013-03-01,7547.6329884467
1_20_2013-03-08,7517.093927884379
1_20_2013-03-15,7414.174232751421
1_20_2013-03-22,7564.3979529601975
1_20_2013-03-29,7671.960102782664
1_20_2013-04-05,7769.8827656270405
1_20_2013-04-12,7635.373345884927
1_20_2013-04-19,7732.137352470457
1_20_2013-04-26,7599.531020920224
1_20_2013-05-03,8391.90998346815
1_20_2013-05-10,8547.299882166479
1_20_2013-05-17,8800.863417392817
1_20_2013-05-24,8585.997423460914
1_20_2013-05-31,8362.573959331568
1_20_2013-06-07,8647.816648205842
1_20_2013-06-14,8587.241095770985
1_20_2013-06-21,8655.047121657075
1_20_2013-06-28,8424.226882079638
1_20_2013-07-05,8682.332752265713
1_20_2013-07-12,8340.930785203689
